Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Feature,Value P moisture [wt%],Value ash [wt%],Value c [wt%],Value h [wt%],Value o [wt%],Value n [wt%],Value s [wt%],Treaction [K],Conversion val [%wt],Tyre price [USD/kg],Product diesel price [USD/kg],Product lfo price [USD/kg],Product carbon price [USD/kg],Product metals price [USD/kg],FEDI [damage*meter],MSP diesel [USD/kg],MSP LFO [USD/kg],MSP carbon activated [USD/kg],MSP metals [USD/kg],TCI [10^6 * USD],NPV [10^6 * USD],IRR [%],GWP mass CA [kg-CO2e/kg],GWP mass metals [kg-CO2e/kg],GWP mass diesel [kg-CO2e/kg],GWP mass LFO [kg-CO2e/kg],GWP energy activatedcarbon [kg-CO2e/kg],GWP energy metals [kg-CO2e/kg],GWP energy diesel [kg-CO2e/kg],GWP energy LFO [kg-CO2e/kg],GWP revenue activatedcarbon [kg-CO2e/kg],GWP revenue metals [kg-CO2e/kg],GWP revenue diesel [kg-CO2e/kg],GWP revenue LFO [kg-CO2e/kg],Carbon yield [%wt],Real conversion [conversion]
0,4.246967790309357,1.952784013142556,83.77557002624894,7.045949698386149,4.807375195176219,0.973405324299971,1.4449157427461592,829.5887345227173,44.17004590475841,0.1432050103916513,1.161867503818866,0.3889310695837872,3.0555801639312086,0.22443008750762952,569.690564037409,-2.6982992389060776,-17.297643054005714,1.2757505885608489,-33.08751859625269,72.75715623666443,121.32069809438441,25.77,0.08549234689814653,1.6001063877886617,0.18541927767722227,0.8495570313798467,0.636410416026659,0.0,1.074374907347786,1.047082010987366,1.0476282717358936,0.07694751637563209,0.3983548719748983,0.133347895454406,0.46790924739,0.44199999999999995
1,4.465179158960032,1.7312070490692513,84.32981849563426,7.385598244815498,4.160780547134929,0.5535216886404497,1.8390739747056035,856.3298162984298,51.593180920219,0.13517498145059653,1.2589415164324944,0.40172836547619495,3.6011664938552377,0.23903531116801308,598.4274298086522,-2.479464072104787,-16.867037582097,1.2841486091280547,-37.62299621135321,73.28196670712796,137.89190597015954,27.6,0.10497712016451205,1.7154149128547824,0.16937592725477393,0.7823959106749304,0.7486415900211613,0.0,1.263833313284967,1.2319896003221829,1.389404948793817,0.09222479572660879,0.4857258269391237,0.15499516060029014,0.40852114016999996,0.5159999999999999
2,1.8922354506493981,3.1285345042427637,81.89522722942544,7.186115878267321,5.5021272378982,0.8051152097031253,1.4828799404631459,878.6952325999225,39.08690352369813,0.1417254621221655,1.1475443071149158,0.4467308776030744,3.6858380442071046,0.2598568358123112,533.0931419467875,-5.114091436798475,-28.6599687016452,1.2225764256389349,-48.92810178448252,75.43469621227761,179.1404500019849,31.72,-0.10738910576262745,-2.1444132652028336,-0.27298418409207814,-1.2689445635635854,0.4624026811399993,0.0,0.7810588686640575,0.7627529246290975,0.7643037288168332,0.05388450229983391,0.23795738781548514,0.0926351270550999,0.4992157374750001,0.39099999999999996
3,7.60823458221013,0.8422864245034869,84.44284266688345,7.735011978313618,4.832988081578899,0.39485940383148044,1.7520114448890414,944.6296032791892,41.966283019537826,0.13824948997087794,1.0658357619135892,0.41892759646053834,3.3753418164530977,0.22509425670974972,605.4534150375716,-4.457271561358729,-24.75582271091143,1.354148391745397,-39.405552474410975,73.81498740705413,144.3331272209668,28.23,0.07339483088288641,1.4390926563748678,0.20055850320125912,0.91416116772479,0.7306437145451876,0.0,1.2315470026390474,1.2000614319177028,1.1458471013870961,0.0764140687418683,0.36182552308931876,0.14221581048635737,0.4901886955333333,0.42000000000000004
4,1.600974752086239,5.703593037062631,79.52741597723205,6.991975164966307,5.464035629024549,0.6196600557447064,1.6933201359697558,836.9854349227203,37.06585834500081,0.13762053657161746,1.0284209612290605,0.4470349119705518,3.167121386106292,0.2539759999578749,515.7761692028096,-4.0392710670261796,-23.578863458779345,1.2716480608419776,-37.70778666232794,75.10994045466965,138.2551225328667,27.26,-0.10757688548105693,-2.1545057586132557,-0.2876149812875146,-1.363580950024321,0.4145788318160207,0.0,0.7001998084224967,0.683569880698599,0.669714673828122,0.05370537887121288,0.21746833311440647,0.0945293229282288,0.5006897506325,0.371
5,5.493456667950733,1.7926601160244386,82.7296756239045,7.5622996872202535,5.296562033504813,0.6599179627262758,1.958884576619703,923.9965917153854,54.269791802585615,0.13673972560619613,1.1448687854346138,0.3716280147594215,3.349335425473864,0.2402741466009313,621.7122507302208,-1.6809060668860292,-12.629510915908005,1.5080403921858714,-27.63054099613791,73.8059278487214,101.50432151767248,23.23,0.11209379226522685,1.6967109053099072,0.17202665165435752,0.7914793339246723,0.8710159371314399,0.0,1.4698646783072815,1.433146384135331,1.6554102332203244,0.1187555829841044,0.5658518071043442,0.18367727935074224,0.3784132178558322,0.5430000000000013
6,6.684548249948959,1.5835741920457957,80.57142709989793,7.454740750708017,8.541584746531377,0.5635594744393967,1.2851137363774936,882.3359978474234,50.43446607909347,0.15335951562765165,1.0157481618892246,0.4340871164383004,3.747894012846738,0.2491183832211018,620.6773189392204,-2.892609034539147,-17.354551908808187,1.623281374850138,-33.74328449138603,73.89328751069478,123.79888327167562,25.84,0.10572955543312985,1.6916032502870801,0.19449609847087176,0.88523661314244,0.8553479525786417,0.0,1.4435597586395608,1.4056572622939763,1.56551603186428,0.10405812475698002,0.4242836180328458,0.1813205863561023,0.3999835342533334,0.504
7,5.512957518764461,1.6157863633163794,85.14223704544436,7.0330460722658135,3.145821684028706,0.6209096006628922,2.4421992342818477,1037.4431109637283,56.434695639746906,0.14625996008064185,1.011559765059058,0.40606596234953574,3.2068075910286065,0.2342147385792866,632.5717109365804,-1.3003600816242484,-10.30991233433466,1.6647853412097906,-22.682789232149602,74.17757243930467,83.46275225009619,21.0,0.1276399327151024,1.8969407511462726,0.1913677274812603,0.8870084390325627,1.0465162984041199,0.0,1.7656200740805994,1.723090138477173,2.0348669560815926,0.14862002743650965,0.6418812110146257,0.2576675354911156,0.37154139593999996,0.5640000000000001
8,7.493714619761138,4.115928203354305,79.95541365630928,7.016920932444361,6.577005778301421,0.40253195173929657,1.9321994778513312,875.7116382898269,53.10346580878689,0.1462931593116161,1.0628701646685412,0.3991595163244839,3.438842685117963,0.23710253932480707,626.0201203997148,-1.8316652173148569,-12.874212867873467,1.68355016522698,-26.116633697890762,74.34361621299061,95.9791847678048,22.48,0.1317398824101743,1.977925658325688,0.2172434204176208,0.9962057590203236,0.9691650708068693,0.0,1.6347063363815961,1.592418986223696,1.8220664819858488,0.12562848296814225,0.5631604231639624,0.2114941688981556,0.37534678605666727,0.5309999999999991
9,10.45864673709424,4.006704824818694,82.74710755760775,7.909779636104242,2.4738074938764014,0.9175680832481236,1.9450324043447882,895.2894292869992,48.9150676288952,0.1322135774425713,1.118943482438417,0.44807302756150197,3.3956002546281594,0.2587147318612695,646.4851633587331,-2.830923479626775,-17.267903755505294,1.5121394615996924,-31.62673533191262,75.21913237724134,116.12545088593143,24.7,0.10715701120160806,1.8140805172579413,0.2247224576511183,1.0079270721308955,0.959564537186495,0.0,1.6173782275952087,1.574042031167859,1.6370813130600934,0.12473112886776395,0.5394632253821974,0.21602424469941667,0.42322954347916675,0.48899999999999993
10,4.1785871908345795,2.6446786580036052,80.89096630713178,8.004980653012755,6.304901283510576,0.53912656994773,1.6153465283935513,903.2788318195411,43.07209072903822,0.13730204505156568,1.1727351949303226,0.3883923950022969,3.556121624601176,0.23186663814906056,575.4869027009643,-4.016810388801793,-23.791345847179617,1.334323617663042,-40.70916099133286,76.956668789531,149.10547863360648,28.08,-0.15044126808845118,-2.77217825121358,-0.35139189790497466,-1.6372462626400914,0.5878006108748021,0.0,0.991783654151913,0.9673125365950545,1.0001782251334246,0.06521373200715264,0.32983804538700445,0.1092374382252136,0.4606745021558334,0.431
11,6.377218946984028,2.8621640825342487,81.5528908691115,7.864058261999869,4.959004458677841,0.7052692710526841,2.056613056623875,854.1989619531116,31.826507086015816,0.14198460820745323,1.0902078705420621,0.3577998196846217,3.5108139249603525,0.236024775949741,554.3382257559709,-7.784440799760312,-40.4804471039756,1.2645040529081122,-49.781831060563505,77.48419990283769,182.16290031175285,31.53,-0.15284519405739533,-3.4033545312616167,-0.6038558682753395,-2.7787483168152654,0.4827143196475918,0.0,0.8125640983225098,0.792547263991833,0.7142474621439311,0.04801738309930402,0.2217942110824916,0.0727915573503894,0.5566669191416665,0.3180000000000001
