Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Feature,Value P moisture [wt%],Value ash [wt%],Value c [wt%],Value h [wt%],Value o [wt%],Value n [wt%],Value s [wt%],Treaction [K],Conversion val [%wt],Tyre price [USD/kg],Product diesel price [USD/kg],Product lfo price [USD/kg],Product carbon price [USD/kg],Product metals price [USD/kg],FEDI [damage*meter],MSP diesel [USD/kg],MSP LFO [USD/kg],MSP carbon activated [USD/kg],MSP metals [USD/kg],TCI [10^6 * USD],NPV [10^6 * USD],IRR [%],GWP mass CA [kg-CO2e/kg],GWP mass metals [kg-CO2e/kg],GWP mass diesel [kg-CO2e/kg],GWP mass LFO [kg-CO2e/kg],GWP energy activatedcarbon [kg-CO2e/kg],GWP energy metals [kg-CO2e/kg],GWP energy diesel [kg-CO2e/kg],GWP energy LFO [kg-CO2e/kg],GWP revenue activatedcarbon [kg-CO2e/kg],GWP revenue metals [kg-CO2e/kg],GWP revenue diesel [kg-CO2e/kg],GWP revenue LFO [kg-CO2e/kg],Carbon yield [%wt],Real conversion [conversion]
0,4.246967790309357,1.952784013142556,83.77557002624894,7.045949698386149,4.807375195176219,0.973405324299971,1.4449157427461592,829.5887345227173,44.17004590475841,0.1432050103916513,1.161867503818866,0.3889310695837872,3.0555801639312086,0.22443008750762952,798.186805517439,-3.4863455700618573,-21.06877092668333,0.9048650773011979,-40.02914901390707,100.96956180368007,244.29727347806755,32.09,-0.014014880267812387,-0.2623076831349223,-0.030289530256559404,-0.13982657497014006,0.5674969794677642,0.0,0.9577714576044453,0.9333630745667459,0.9429150415949704,0.06925640760318262,0.3585382437755198,0.12001941889240166,0.4679092473900001,0.44199999999999995
1,4.465179158960032,1.7312070490692513,84.32981849563426,7.385598244815498,4.160780547134929,0.5535216886404497,1.8390739747056035,856.3298162984298,51.593180920219,0.13517498145059653,1.2589415164324944,0.40172836547619495,3.6011664938552377,0.23903531116801308,837.9779273517133,-3.1719816495823556,-20.1817277244222,0.8417028717991712,-44.85293369443129,99.08139595756364,273.66125770014537,34.87,0.054739967228260654,0.8944973529982992,0.08789700540348915,0.40831765376412243,0.6649994345964322,0.0,1.1221085724335296,1.093349885510585,1.235384785533055,0.08200137014659051,0.43188150226612,0.1378134311404887,0.40852114016999996,0.5159999999999999
2,1.8922354506493981,3.1285345042427637,81.89522722942544,7.186115878267321,5.5021272378982,0.8051152097031253,1.4828799404631459,878.6952325999225,39.08690352369813,0.1417254621221655,1.1475443071149158,0.4467308776030744,3.6858380442071046,0.2598568358123112,747.1156267000878,-5.962890925479325,-33.33355498031179,0.8701785277406797,-55.96500484383923,107.2444311591264,341.2263137003294,38.21,-0.305127586448272,-6.092979723709638,-0.7705441401668528,-3.660704368933652,0.4279128049475938,0.0,0.722577832259744,0.7048948240730979,0.7271206323154643,0.05126304099668866,0.22638084804371955,0.08812846204897926,0.4992157374750001,0.3909999999999999
3,7.60823458221013,0.8422864245034869,84.44284266688345,7.735011978313618,4.832988081578899,0.39485940383148044,1.7520114448890414,944.6296032791892,41.966283019537826,0.13824948997087794,1.0658357619135892,0.41892759646053834,3.3753418164530977,0.22509425670974972,849.130421520798,-5.413526212401983,-29.05148496088887,1.0021129126679473,-46.30810496522807,105.10660340565639,282.40802308512275,34.27,-0.12439919000279165,-2.439163066914869,-0.3396332229285524,-1.5447711113475717,0.6834068803521124,0.0,1.15176081743768,1.1225117333619794,1.1033049686735472,0.07357702578067081,0.3483919424625655,0.13693573090475214,0.49018869553333333,0.42000000000000004
4,1.600974752086239,5.703593037062631,79.52741597723205,6.991975164966307,5.464035629024549,0.6196600557447064,1.6933201359697558,836.9854349227203,37.06585834500081,0.13762053657161746,1.0284209612290605,0.4470349119705518,3.167121386106292,0.2539759999578749,722.9013797091258,-4.951820012214878,-27.782775286344304,0.9248466710450907,-44.653382717384254,107.08457084430269,272.54086564845727,33.13,-0.304013568861085,-6.088659119278121,-0.8108169747328919,-3.8274727396310606,0.38100036865888864,0.0,0.6432352517938934,0.6279227000687708,0.6324444308053682,0.05071662470413176,0.2053660185890311,0.08926867839408253,0.5006897506325,0.37099999999999994
5,5.493456667950733,1.7926601160244386,82.7296756239045,7.5622996872202535,5.296562033504813,0.6599179627262758,1.958884576619703,923.9965917153854,54.269791802585615,0.13673972560619613,1.1448687854346138,0.3716280147594215,3.349335425473864,0.2402741466009313,870.8258643731152,-2.4044917124288965,-16.058082498350736,1.0278223653034186,-34.89937494913675,99.60740758191979,213.26104800363095,29.79,0.057780730279203114,0.8745996830005304,0.08834093811888884,0.4089232526883595,0.7848815644463772,0.0,1.324070888513817,1.2905876583413396,1.4926960542191599,0.10708281644002358,0.5102328974337197,0.16562320603951014,0.3784132178558338,0.5429999999999995
6,6.684548249948959,1.5835741920457957,80.57142709989793,7.454740750708017,8.541584746531377,0.5635594744393967,1.2851137363774936,882.3359978474234,50.43446607909347,0.15335951562765165,1.0157481618892246,0.4340871164383004,3.747894012846738,0.2491183832211018,869.9786507808776,-3.715214180691379,-21.123624426322312,1.171109145947205,-40.9777423396981,99.82388185340092,250.20407858130633,32.8,0.054289343089326425,0.8685937328464222,0.09967492477091448,0.45419158316226416,0.7669380826245296,0.0,1.2941016195555408,1.2598991446728456,1.404453538804426,0.09335247840436223,0.3806327221659747,0.16266606919551393,0.3999835342533332,0.5040000000000001
7,5.512957518764461,1.6157863633163794,85.14223704544436,7.0330460722658135,3.145821684028706,0.6209096006628922,2.4421992342818477,1037.4431109637283,56.434695639746906,0.14625996008064185,1.011559765059058,0.40606596234953574,3.2068075910286065,0.2342147385792866,885.1367165768457,-2.0279811894389113,-13.765256199303646,1.172251281412446,-30.002660917153648,99.87347527503508,183.5063228186659,27.23,0.07244696788310671,1.076681903156393,0.10823270158172515,0.5046158303183744,0.9606490417220547,0.0,1.62024203486015,1.5807100004757935,1.8691378892458774,0.13651571841201166,0.5896034078870549,0.23668188820681774,0.3715413959400001,0.5640000000000001
8,7.493714619761138,4.115928203354305,79.95541365630928,7.016920932444361,6.577005778301421,0.40253195173929657,1.9321994778513312,875.7116382898269,53.10346580878689,0.1462931593116161,1.0628701646685412,0.3991595163244839,3.438842685117963,0.23710253932480707,877.1258119487983,-2.6291112956912834,-16.414645948765795,1.1991467291730507,-33.38940461299665,100.29042835479343,204.0778533805995,28.9,0.07702400019103675,1.1564284368373487,0.126968653916279,0.5782331980899562,0.8810248109895571,0.0,1.485841175020359,1.4469899237569261,1.657374589706571,0.11427324824495665,0.5122578042613926,0.19237775617324332,0.37534678605666655,0.531
