Element,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indicator,,FEDI [damage*meter],MSP diesel [USD/kg],MSP LFO [USD/kg],MSP carbon activated [USD/kg],MSP metals [USD/kg],TCI [10^6 * USD],NPV [10^6 * USD],IRR [%],GWP mass CA [kg-CO2e/kg],GWP mass metals [kg-CO2e/kg],GWP mass diesel [kg-CO2e/kg],GWP mass LFO [kg-CO2e/kg],GWP energy activatedcarbon [kg-CO2e/kg],GWP energy metals [kg-CO2e/kg],GWP energy diesel [kg-CO2e/kg],GWP energy LFO [kg-CO2e/kg],GWP revenue activatedcarbon [kg-CO2e/kg],GWP revenue metals [kg-CO2e/kg],GWP revenue diesel [kg-CO2e/kg],GWP revenue LFO [kg-CO2e/kg],Carbon yield [%wt],Real conversion [conversion]
Element,Parameter,,,,,,,,,,,,,,,,,,,,,,
P_moisture,Value P moisture [wt%],0.7191101590684063,-0.15171317934852716,-0.08908396513135859,0.6318718444108736,0.12640730176029205,-0.30439307086372275,-0.1264250553290022,-0.07260966292656582,0.5554702363628093,0.5482027367441094,0.5268142501925699,0.5308880672835226,0.7043995483679819,,0.7036319633452783,0.7035122499964899,0.47173634462945374,0.44274385828575424,0.4508043463521738,0.44237292569491693,0.018141988954033635,-0.015275731365509611
Ash,Value ash [wt%],-0.15680331651213264,0.019803818712152744,0.023091396539655855,0.28215542136621685,0.15292427200497086,-0.07368833325153332,-0.15294978323799133,-0.1515603583886632,0.056601441176057636,0.05653942891757715,0.05503055308122212,0.055742451189698033,0.04955972847838913,,0.04966064579442583,0.04989664817186592,0.03813043496521739,0.025039541417581652,0.03190667724426709,0.024034908001396318,-0.1527214982895131,0.007229401506378374
U_carbon,Value c [wt%],0.08205588059423521,-0.04115840151833606,-0.04372866357314654,-0.3908703638268145,-0.23349979039599159,-0.0008382582095303283,0.23356381116655242,0.25390692286703925,0.027018075096723004,0.025873353674934145,0.023064594394583773,0.022635388937415554,-0.00875386806215472,,-0.0086491700739668,-0.009136133069445322,-0.011946085149843405,-0.0010521131940845274,-0.00636942601477704,-0.0016123887044955478,0.21880769934882183,-0.005387997650408921
U_h,Value h [wt%],0.11075027089401082,-0.008487727635509104,-0.011524185004967399,-0.16146659042666361,-0.07856396234255848,0.4583723306868931,0.078542925381717,-0.0018530192528659261,-0.40567785561911424,-0.3964374251694969,-0.37365356675414263,-0.3766493644739745,-0.1331782978071319,,-0.13342986668119466,-0.1336192128647685,-0.08305928914637155,-0.07728005665920226,-0.07772304848492192,-0.07345991593039664,0.07017681253591493,-0.008149054681643222
U_o,Value o [wt%],0.041274072786962906,0.035147043037881714,0.036409281424371255,0.24455157512606296,0.15876969947078795,-0.036331591789263665,-0.1588229433769177,-0.16627335634891277,0.006559216102368644,0.006258319450332777,0.006987108471484337,0.00738907479156299,0.00916055355042214,,0.009196100911844035,0.009379146423165856,0.011348029989921198,0.0060364650734586025,0.007645991345839653,0.007765865974634637,-0.1423326968794677,0.009437339181942584
U_n,Value n [wt%],0.001643014433720577,-0.006461455842458233,-0.00877528422301137,-0.03768962627558505,-0.023969468446778736,0.04157012787080511,0.023951400670056022,0.016706817372508818,-0.04766265848250634,-0.048448717457948695,-0.05067210922688436,-0.05074109722964388,-0.03116102879844115,,-0.0312100051204002,-0.03118161475126459,-0.02504396711375868,-0.02464365208974608,-0.01992991231719649,-0.020753492414139693,0.017065474622714696,-0.008354032006342979
U_s,Value s [wt%],0.008333149677325987,0.011034447417377895,0.0057390484215619365,-0.02235989129439565,-0.004755248062209922,0.03939747162389885,0.004715914556636581,-0.002904284933645352,-0.03462461869698474,-0.032870434434817374,-0.029714813892592555,-0.030130098485203937,-0.08701290722451628,,-0.08832339252493569,-0.08704990380199615,-0.06305875346635013,-0.06089082483563298,-0.06348766842750672,-0.058334227133369075,0.00984368420410985,-0.014867119325031684
