Element,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indicator,,FEDI [damage*meter],MSP diesel [USD/kg],MSP LFO [USD/kg],MSP carbon activated [USD/kg],MSP metals [USD/kg],TCI [10^6 * USD],NPV [10^6 * USD],IRR [%],GWP mass CA [kg-CO2e/kg],GWP mass metals [kg-CO2e/kg],GWP mass diesel [kg-CO2e/kg],GWP mass LFO [kg-CO2e/kg],GWP energy activatedcarbon [kg-CO2e/kg],GWP energy metals [kg-CO2e/kg],GWP energy diesel [kg-CO2e/kg],GWP energy LFO [kg-CO2e/kg],GWP revenue activatedcarbon [kg-CO2e/kg],GWP revenue metals [kg-CO2e/kg],GWP revenue diesel [kg-CO2e/kg],GWP revenue LFO [kg-CO2e/kg],Carbon yield [%wt],Real conversion [conversion]
Element,Parameter,,,,,,,,,,,,,,,,,,,,,,
P_moisture,Value P moisture [wt%],0.7147985947985948,-0.09473163473163473,-0.059131031131031124,0.41956406356406356,0.11843015843015842,0.48989156189156197,-0.11836941436941438,-0.14189745666320605,0.3676762396762397,0.5605163125163125,0.8001185961185961,0.787838215838216,0.6830631350631351,,0.6807012687012688,0.6787324627324627,0.4616714456714457,0.4298559458559459,0.4432100392100392,0.42952438552438554,0.015964299964299964,-0.01739948336425265
Ash,Value ash [wt%],-0.14145174945174946,0.06447581247581248,0.062453186453186454,0.2626927306927307,0.1676809436809437,-0.07215694815694816,-0.1676731076731077,-0.16559362389413187,0.06597233397233397,-0.001174093174093174,0.07718756918756921,0.0816010416010416,0.046738294738294744,,0.04704379104379104,0.047092091092091094,0.043158235158235164,0.028998796998797,0.04777372777372778,0.055379023379023375,-0.16560071760071762,0.025118537038606756
U_carbon,Value c [wt%],0.06821285621285621,-0.0817935937935938,-0.08257130257130259,-0.38084037284037286,-0.24134500934500938,0.027887067887067893,0.24132375732375733,0.24225480798672774,-0.04495652095652096,0.05415877815877817,-0.055786723786723794,-0.060034476034476036,-0.017334161334161335,,-0.017143313143313143,-0.01757088557088557,-0.014213450213450215,-0.006583302583302583,-0.022955626955626956,-0.03142906342906343,0.2126514086514087,-0.003909113989260956
U_h,Value h [wt%],0.15090535890535892,0.022690726690726692,0.021404157404157406,-0.06900116100116101,-0.028469956469956474,0.3080794280794281,0.028469656469656473,0.008872102925525089,-0.239976947976948,-0.3472214392214392,-0.3843603123603124,-0.40425641625641623,-0.12528577728577728,,-0.1255152295152295,-0.1258691578691579,-0.07542855942855943,-0.07346556146556148,-0.07972438372438373,-0.097997881997882,0.005211317211317212,0.045804488482464024
U_o,Value o [wt%],0.027225615225615226,0.032181872181872184,0.03627018027018027,0.22615633015633022,0.13581717981717983,-0.027019323019323024,-0.13581845181845184,-0.13539400985829134,0.0491954651954652,0.011496311496311497,0.07095692295692296,0.07477157077157078,0.007943203943203943,,0.0077224157224157226,0.007962583962583963,-0.001415929415929416,-0.0008144168144168145,0.002326910326910327,0.00780995580995581,-0.104001044001044,-0.023379245704196517
U_n,Value n [wt%],-0.03774844974844975,-0.02982845382845383,-0.026373458373458378,-0.06807249207249207,-0.04780900780900781,-0.008655752655752656,0.04780396780396781,0.049996971192236284,-0.05991653991653992,-0.06286436686436687,-0.06011419211419212,-0.06138030138030138,-0.07308061308061309,,-0.07307318507318507,-0.07346906546906548,-0.06695382695382696,-0.06456452856452857,-0.06744169944169943,-0.0752024192024192,0.042969462969462975,-0.03705461964659761
U_s,Value s [wt%],0.04832036432036432,0.03410093810093811,0.027919503919503923,-0.022754722754722758,0.014253446253446253,-0.01388743388743389,-0.01422961422961423,-0.011392367437891751,-0.016122172122172124,-0.01378086178086178,-0.008446268446268447,-0.0035869475869475874,-0.05303826503826504,,-0.05448261048261049,-0.053006621006621006,-0.03407753807753808,-0.024676632676632677,-0.02276711876711877,-0.007108567108567108,-0.0038183678183678184,0.006346249463960663
