Element,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Indicator,,FEDI [damage*meter],MSP diesel [USD/kg],MSP LFO [USD/kg],MSP carbon activated [USD/kg],MSP metals [USD/kg],TCI [10^6 * USD],NPV [10^6 * USD],IRR [%],GWP mass CA [kg-CO2e/kg],GWP mass metals [kg-CO2e/kg],GWP mass diesel [kg-CO2e/kg],GWP mass LFO [kg-CO2e/kg],GWP energy activatedcarbon [kg-CO2e/kg],GWP energy metals [kg-CO2e/kg],GWP energy diesel [kg-CO2e/kg],GWP energy LFO [kg-CO2e/kg],GWP revenue activatedcarbon [kg-CO2e/kg],GWP revenue metals [kg-CO2e/kg],GWP revenue diesel [kg-CO2e/kg],GWP revenue LFO [kg-CO2e/kg],Carbon yield [%wt],Real conversion [conversion]
Element,Parameter,,,,,,,,,,,,,,,,,,,,,,
P_moisture,Value P moisture [wt%],0.7242031122031122,-0.1389124149124149,-0.08804440004440006,0.5356027156027157,0.10745632745632747,-0.10068329268329268,-0.10743460743460745,-0.07873161572474628,0.5067317547317548,0.5585036585036586,0.6306645066645068,0.6275959115959117,0.6878799278799279,,0.685953817953818,0.6847408927408928,0.4594024594024595,0.4286730206730207,0.44202344202344207,0.4280942960942961,0.01596761196761197,-0.01746292635388807
Ash,Value ash [wt%],-0.14184004584004586,0.0493014973014973,0.04915246915246915,0.28131066531066534,0.17092397092397094,-0.016716880716880718,-0.17088031488031488,-0.18033128610799695,0.020176580176580177,-0.0017493617493617494,0.028003132003132005,0.028601224601224603,0.04127498927498928,,0.04161574161574162,0.04198391398391399,0.04061173661173661,0.02662698262698263,0.04561085761085762,0.055243183243183246,-0.16560399360399364,0.025315941897244343
U_carbon,Value c [wt%],0.06618882618882618,-0.060294972294972306,-0.06251718251718252,-0.42615300615300616,-0.2461364101364101,-0.03271067671067672,0.24617518217518217,0.2694658203367557,0.018047562047562048,0.05501811101811102,0.018865266865266867,0.018773622773622777,-0.012923448923448926,,-0.012795096795096796,-0.01335975735975736,-0.012795192795192796,-0.0056331296331296335,-0.022660510660510665,-0.031730659730659735,0.21265142065142068,-0.0042672487932203995
U_h,Value h [wt%],0.15449473049473048,0.031091683091683094,0.030082770082770084,-0.09578117978117978,-0.02747810747810748,0.40369072369072373,0.027526971526971533,-0.025203195056792613,-0.33293828093828093,-0.34533246933246936,-0.3445956325956326,-0.35229133629133635,-0.09400874200874201,,-0.09432997032997034,-0.09464378264378265,-0.03681052881052881,-0.040140712140712145,-0.046078990078990086,-0.06726786726786727,0.005209181209181209,0.04556039859016592
U_o,Value o [wt%],0.029148449148449152,0.019029403029403032,0.022609018609018608,0.2655603015603016,0.13786562986562986,-0.036213660213660216,-0.137987537987538,-0.1452892520927707,0.03555483555483556,0.010740166740166741,0.02333925533925534,0.024270396270396268,0.0008156648156648158,,0.000604920604920605,0.0007987687987687989,-0.00950908550908551,-0.006966282966282966,-0.0033426633426633426,0.001720933720933721,-0.103998631998632,-0.023135889361442483
U_n,Value n [wt%],-0.037404109404109404,-0.026556182556182556,-0.02466679266679267,-0.06395585195585196,-0.047250143250143255,0.04384577584577585,0.04723543123543124,0.04658496164286543,-0.06585558585558586,-0.06256715056715056,-0.05500693900693901,-0.056153240153240164,-0.0711961791961792,,-0.07105286305286307,-0.07145341145341146,-0.06646741846741847,-0.06570150570150571,-0.06748480348480349,-0.07763662163662165,0.04297768297768298,-0.03722825761039063
U_s,Value s [wt%],0.04952667752667753,0.0361970161970162,0.03184243984243985,-0.0226984906984907,0.015587439587439586,0.0425960945960946,-0.01564021564021564,-0.019234840703492646,-0.019942231942231943,-0.013840801840801841,-0.014033462033462035,-0.01356057756057756,-0.05208818808818809,,-0.05352710952710953,-0.052091512091512096,-0.032999180999181,-0.026016362016362017,-0.02280911880911881,-0.005982401982401983,-0.0038131118131118137,0.006363781078628376
